scenario,replicate,method,quantity,horizon,truth,estimate,error,covered,width,available,set_type,diagnostics_passed
weak,69,spline_ancova,itt_d,3,0.075,0.16056685034483578,0.08556685034483578,True,0.22012985132728397,True,bounded,True
weak,69,spline_ancova,itt_d,4,0.075,0.16056685034483578,0.08556685034483578,True,0.22012985132728397,True,bounded,True
weak,69,spline_ancova,wald,1,2.5157518254783158,3.972525889154215,1.456774063675899,True,7.502537913292247,True,bounded,True
weak,69,spline_ancova,wald,2,2.9157518254783152,3.3193098918279174,0.4035580663496021,True,7.213014513366401,True,bounded,True
weak,69,spline_ancova,wald,3,3.3157518254783156,2.3977894569419145,-0.9179623685364011,True,7.354592285112418,True,bounded,True
weak,69,spline_ancova,wald,4,3.715751825478315,5.027514507517431,1.3117626820391157,True,9.438074251762153,True,bounded,True
weak,69,longbet_direct,itt_y,1,0.18868138691087366,0.6962238040541636,0.50754241714329,False,0.9476689098489807,True,posterior_equal_tail,True
weak,69,longbet_direct,itt_y,2,0.21868138691087363,0.7189482260415374,0.5002668391306637,False,0.9463101404887901,True,posterior_equal_tail,True
weak,69,longbet_direct,itt_y,3,0.24868138691087366,0.551080474127445,0.3023990872165713,True,0.9612525914184681,True,posterior_equal_tail,True
weak,69,longbet_direct,itt_y,4,0.27868138691087363,0.8711620765707162,0.5924806896598426,False,0.9458329446845786,True,posterior_equal_tail,True
weak,69,longbet_direct,itt_d,1,0.075,0.15334510152574302,0.07834510152574302,False,0.12914375924336746,True,posterior_equal_tail,True
weak,69,longbet_direct,itt_d,2,0.075,0.15829358768871896,0.08329358768871896,False,0.12471696572575491,True,posterior_equal_tail,True
weak,69,longbet_direct,itt_d,3,0.075,0.15822391659597276,0.08322391659597277,False,0.12458184385030141,True,posterior_equal_tail,True
weak,69,longbet_direct,itt_d,4,0.075,0.15572132804733219,0.08072132804733219,False,0.12520424236427238,True,posterior_equal_tail,True
weak,69,longbet_direct,wald,1,2.5157518254783158,4.594992537491941,2.0792407120136254,True,8.070078778885758,True,posterior_equal_tail,True
weak,69,longbet_direct,wald,2,2.9157518254783152,4.602984669585917,1.6872328441076014,True,7.617467304617813,True,posterior_equal_tail,True
weak,69,longbet_direct,wald,3,3.3157518254783156,3.4557704339468316,0.140018608468516,True,7.454626075549413,True,posterior_equal_tail,True
weak,69,longbet_direct,wald,4,3.715751825478315,5.547242037520244,1.8314902120419285,True,8.601272977779308,True,posterior_equal_tail,True
weak,70,unadjusted,itt_y,1,0.17847726276114972,0.19023729218947882,0.0117600294283291,True,2.9844800045789004,True,bounded,True
weak,70,unadjusted,itt_y,2,0.2084772627611497,-0.13763514739170057,-0.34611241015285027,True,3.180238786212929,True,bounded,True
weak,70,unadjusted,itt_y,3,0.2384772627611497,0.13860068072603005,-0.09987658203511965,True,3.52464095303692,True,bounded,True
weak,70,unadjusted,itt_y,4,0.26847726276114975,-0.12278247996753455,-0.3912597427286843,True,3.850087852322349,True,bounded,True
weak,70,unadjusted,itt_d,1,0.075,0.0625,-0.012499999999999997,True,0.24573866104259323,True,bounded,True
weak,70,unadjusted,itt_d,2,0.075,0.0625,-0.012499999999999997,True,0.24573866104259323,True,bounded,True
weak,70,unadjusted,itt_d,3,0.075,0.0625,-0.012499999999999997,True,0.24573866104259323,True,bounded,True
weak,70,unadjusted,itt_d,4,0.075,0.0625,-0.012499999999999997,True,0.24573866104259323,True,bounded,True
weak,70,unadjusted,wald,1,2.37969683681533,3.043796675031661,0.6640998382163312,True,inf,True,all_real,True
weak,70,unadjusted,wald,2,2.7796968368153294,-2.202162358267209,-4.981859195082539,True,inf,True,all_real,True
weak,70,unadjusted,wald,3,3.1796968368153293,2.2176108916164807,-0.9620859451988486,True,inf,True,all_real,True
weak,70,unadjusted,wald,4,3.57969683681533,-1.9645196794805528,-5.544216516295883,True,inf,True,all_real,True
weak,70,linear_ancova,itt_y,1,0.17847726276114972,0.4290939832648868,0.25061672050373707,True,0.952861414281768,True,bounded,True
weak,70,linear_ancova,itt_y,2,0.2084772627611497,0.148297597839544,-0.0601796649216057,True,1.0702543153079442,True,bounded,True
weak,70,linear_ancova,itt_y,3,0.2384772627611497,0.4513464993501983,0.21286923658904863,True,1.1685903703355063,True,bounded,True
weak,70,linear_ancova,itt_y,4,0.26847726276114975,0.29851614687212225,0.030038884110972497,True,1.2458846534350425,True,bounded,True
weak,70,linear_ancova,itt_d,1,0.075,0.05917292847072045,-0.01582707152927955,True,0.19900216608858962,True,bounded,True
weak,70,linear_ancova,itt_d,2,0.075,0.05917292847072045,-0.01582707152927955,True,0.19900216608858962,True,bounded,True
weak,70,linear_ancova,itt_d,3,0.075,0.05917292847072045,-0.01582707152927955,True,0.19900216608858962,True,bounded,True
weak,70,linear_ancova,itt_d,4,0.075,0.05917292847072045,-0.01582707152927955,True,0.19900216608858962,True,bounded,True
weak,70,linear_ancova,wald,1,2.37969683681533,7.251525221997559,4.871828385182229,True,inf,True,all_real,True
weak,70,linear_ancova,wald,2,2.7796968368153294,2.5061730367616266,-0.2735238000537028,True,inf,True,all_real,True
weak,70,linear_ancova,wald,3,3.1796968368153293,7.627584285836564,4.447887449021234,True,inf,True,all_real,True
weak,70,linear_ancova,wald,4,3.57969683681533,5.044809418547402,1.4651125817320718,True,inf,True,all_real,True
weak,70,spline_ancova,itt_y,1,0.17847726276114972,0.24095719272033156,0.062479929959181835,True,0.8757769658734791,True,bounded,True
weak,70,spline_ancova,itt_y,2,0.2084772627611497,-0.039683060454989816,-0.2481603232161395,True,1.0819609523572935,True,bounded,True
weak,70,spline_ancova,itt_y,3,0.2384772627611497,-0.09631777099784644,-0.3347950337589961,True,0.9351065525914093,True,bounded,True
weak,70,spline_ancova,itt_y,4,0.26847726276114975,-0.06303619643895075,-0.3315134592001005,True,1.1521539914695047,True,bounded,True
weak,70,spline_ancova,itt_d,1,0.075,0.03377982951277317,-0.04122017048722683,True,0.20642895637231568,True,bounded,True
weak,70,spline_ancova,itt_d,2,0.075,0.03377982951277317,-0.04122017048722683,True,0.20642895637231568,True,bounded,True
weak,70,spline_ancova,itt_d,3,0.075,0.03377982951277317,-0.04122017048722683,True,0.20642895637231568,True,bounded,True
weak,70,spline_ancova,itt_d,4,0.075,0.03377982951277317,-0.04122017048722683,True,0.20642895637231568,True,bounded,True
weak,70,spline_ancova,wald,1,2.37969683681533,7.133167816291625,4.753470979476295,True,inf,True,all_real,True
weak,70,spline_ancova,wald,2,2.7796968368153294,-1.1747560904647094,-3.954452927280039,True,inf,True,all_real,True
weak,70,spline_ancova,wald,3,3.1796968368153293,-2.851339760652901,-6.03103659746823,True,inf,True,all_real,True
weak,70,spline_ancova,wald,4,3.57969683681533,-1.866089833730951,-5.445786670546282,True,inf,True,all_real,True
weak,70,longbet_direct,itt_y,1,0.17847726276114972,0.4015872222055035,0.2231099594443538,True,0.92465593226059,True,posterior_equal_tail,True
weak,70,longbet_direct,itt_y,2,0.2084772627611497,0.11496263193571636,-0.09351463082543333,True,0.9259370315320875,True,posterior_equal_tail,True
weak,70,longbet_direct,itt_y,3,0.2384772627611497,0.4498809402193563,0.21140367745820662,True,0.9392054670022397,True,posterior_equal_tail,True
weak,70,longbet_direct,itt_y,4,0.26847726276114975,0.3820021208538807,0.11352485809273094,True,0.9475327895860637,True,posterior_equal_tail,True
weak,70,longbet_direct,itt_d,1,0.075,0.06327649507997059,-0.01172350492002941,True,0.134571277445545,True,posterior_equal_tail,True
weak,70,longbet_direct,itt_d,2,0.075,0.06171884407400243,-0.013281155925997566,True,0.13139264644704252,True,posterior_equal_tail,True
weak,70,longbet_direct,itt_d,3,0.075,0.06164032245063911,-0.01335967754936089,True,0.13468297698663037,True,posterior_equal_tail,True
weak,70,longbet_direct,itt_d,4,0.075,0.06268676921201467,-0.012313230787985324,True,0.13497204331545024,True,posterior_equal_tail,True
weak,70,longbet_direct,wald,1,2.37969683681533,6.048955773530016,3.6692589367146864,True,66.2100976035543,True,posterior_equal_tail,True
weak,70,longbet_direct,wald,2,2.7796968368153294,1.6332910060025057,-1.1464058308128238,True,41.315646412308936,True,posterior_equal_tail,True
weak,70,longbet_direct,wald,3,3.1796968368153293,6.905562031754058,3.7258651949387285,True,75.02154090984031,True,posterior_equal_tail,True
weak,70,longbet_direct,wald,4,3.57969683681533,5.707740324313945,2.1280434874986147,True,66.37022314582312,True,posterior_equal_tail,True
weak,71,unadjusted,itt_y,1,0.17657730268842456,0.07272362421354117,-0.10385367847488339,True,2.8609645946910476,True,bounded,True
weak,71,unadjusted,itt_y,2,0.2065773026884245,0.049060677673696595,-0.1575166250147279,True,2.953238114154887,True,bounded,True
weak,71,unadjusted,itt_y,3,0.23657730268842453,0.3770920704160714,0.14051476772764687,True,3.2078569933623675,True,bounded,True
weak,71,unadjusted,itt_y,4,0.26657730268842456,0.36606195997582214,0.09948465728739758,True,3.4778239940474434,True,bounded,True
weak,71,unadjusted,itt_d,1,0.075,0.0875,0.012499999999999997,True,0.23871251592554893,True,bounded,True
weak,71,unadjusted,itt_d,2,0.075,0.0875,0.012499999999999997,True,0.23871251592554893,True,bounded,True
weak,71,unadjusted,itt_d,3,0.075,0.0875,0.012499999999999997,True,0.23871251592554893,True,bounded,True
weak,71,unadjusted,itt_d,4,0.075,0.0875,0.012499999999999997,True,0.23871251592554893,True,bounded,True
weak,71,unadjusted,wald,1,2.354364035845661,0.831127133869042,-1.523236901976619,True,inf,True,all_real,True
weak,71,unadjusted,wald,2,2.75436403584566,0.5606934591279611,-2.193670576717699,True,inf,True,all_real,True
weak,71,unadjusted,wald,3,3.1543640358456604,4.309623661897959,1.1552596260522985,True,inf,True,all_real,True
weak,71,unadjusted,wald,4,3.5543640358456607,4.183565256866539,0.6292012210208786,True,inf,True,all_real,True
weak,71,linear_ancova,itt_y,1,0.17657730268842456,0.15777728682050585,-0.018800015867918712,True,1.0601646030049543,True,bounded,True
weak,71,linear_ancova,itt_y,2,0.2065773026884245,0.14523632851732238,-0.061340974171102125,True,1.0585420062906785,True,bounded,True
weak,71,linear_ancova,itt_y,3,0.23657730268842453,0.4840964319444794,0.24751912925605485,True,1.304002568599179,True,bounded,True
weak,71,linear_ancova,itt_y,4,0.26657730268842456,0.49300131075268494,0.22642400806426038,True,1.4012029689412024,True,bounded,True
weak,71,linear_ancova,itt_d,1,0.075,0.09081704943982813,0.015817049439828132,True,0.19297928659751878,True,bounded,True
weak,71,linear_ancova,itt_d,2,0.075,0.09081704943982813,0.015817049439828132,True,0.19297928659751878,True,bounded,True
weak,71,linear_ancova,itt_d,3,0.075,0.09081704943982813,0.015817049439828132,True,0.19297928659751878,True,bounded,True
weak,71,linear_ancova,itt_d,4,0.075,0.09081704943982813,0.015817049439828132,True,0.19297928659751878,True,bounded,True
weak,71,linear_ancova,wald,1,2.354364035845661,1.7373091043333553,-0.6170549315123057,True,inf,True,all_real,True
weak,71,linear_ancova,wald,2,2.75436403584566,1.5992187525707975,-1.1551452832748625,True,inf,True,all_real,True
weak,71,linear_ancova,wald,3,3.1543640358456604,5.330457606038203,2.1760935701925423,True,inf,True,all_real,True
weak,71,linear_ancova,wald,4,3.5543640358456607,5.428510547232968,1.8741465113873077,True,inf,True,all_real,True
weak,71,spline_ancova,itt_y,1,0.17657730268842456,0.3203755407870661,0.14379823809864153,True,0.9835388393777469,True,bounded,True
weak,71,spline_ancova,itt_y,2,0.2065773026884245,0.3897940392753334,0.1832167365869089,True,0.9445567395655958,True,bounded,True
weak,71,spline_ancova,itt_y,3,0.23657730268842453,0.6347151788800232,0.3981378761915986,True,1.165911785460894,True,bounded,True
weak,71,spline_ancova,itt_y,4,0.26657730268842456,0.7451672845144639,0.47858998182603935,True,1.1633578350438016,True,bounded,True
weak,71,spline_ancova,itt_d,1,0.075,0.14871255553895896,0.07371255553895896,True,0.20299123991051737,True,bounded,True
weak,71,spline_ancova,itt_d,2,0.075,0.14871255553895896,0.07371255553895896,True,0.20299123991051737,True,bounded,True
weak,71,spline_ancova,itt_d,3,0.075,0.14871255553895896,0.07371255553895896,True,0.20299123991051737,True,bounded,True
weak,71,spline_ancova,itt_d,4,0.075,0.14871255553895896,0.07371255553895896,True,0.20299123991051737,True,bounded,True
weak,71,spline_ancova,wald,1,2.354364035845661,2.1543274515455137,-0.20003658430014726,True,7.61931434874807,True,bounded,True
weak,71,spline_ancova,wald,2,2.75436403584566,2.6211239384775227,-0.13324009736813736,True,6.970986337600175,True,bounded,True
weak,71,spline_ancova,wald,3,3.1543640358456604,4.268067188945211,1.1137031530995505,True,7.7770511887798115,True,bounded,True
weak,71,spline_ancova,wald,4,3.5543640358456607,5.010789316435685,1.456425280590024,True,8.851722739152308,True,bounded,True
weak,71,longbet_direct,itt_y,1,0.17657730268842456,0.18005763228333374,0.0034803295949091817,True,0.9907701571448754,True,posterior_equal_tail,True
weak,71,longbet_direct,itt_y,2,0.2065773026884245,0.18152969633842558,-0.02504760634999892,True,0.9493027556320017,True,posterior_equal_tail,True
weak,71,longbet_direct,itt_y,3,0.23657730268842453,0.528406264068412,0.29182896137998743,True,0.9462489093566997,True,posterior_equal_tail,True
weak,71,longbet_direct,itt_y,4,0.26657730268842456,0.546364657890186,0.2797873552017614,True,0.953435156420057,True,posterior_equal_tail,True
weak,71,longbet_direct,itt_d,1,0.075,0.0926540374651858,0.017654037465185804,True,0.12757878655604052,True,posterior_equal_tail,True
weak,71,longbet_direct,itt_d,2,0.075,0.0935927155958468,0.018592715595846798,True,0.12540518674960482,True,posterior_equal_tail,True
weak,71,longbet_direct,itt_d,3,0.075,0.0933021041675007,0.018302104167500707,True,0.12690977282770322,True,posterior_equal_tail,True
weak,71,longbet_direct,itt_d,4,0.075,0.0923093619422776,0.0173093619422776,True,0.12693869249507606,True,posterior_equal_tail,True
weak,71,longbet_direct,wald,1,2.354364035845661,1.930976347561669,-0.423387688283992,True,15.489550944927313,True,posterior_equal_tail,True
weak,71,longbet_direct,wald,2,2.75436403584566,1.916568484843747,-0.837795551001913,True,14.358068805311268,True,posterior_equal_tail,True
weak,71,longbet_direct,wald,3,3.1543640358456604,5.650078335013891,2.4957142991682306,True,19.341529233084763,True,posterior_equal_tail,True
weak,71,longbet_direct,wald,4,3.5543640358456607,5.9390057617048875,2.3846417258592267,True,20.306671548254055,True,posterior_equal_tail,True
weak,72,unadjusted,itt_y,1,0.18554367383156148,0.6508852957860358,0.46534162195447437,True,3.117081948226091,True,bounded,True
weak,72,unadjusted,itt_y,2,0.21554367383156148,0.663109952775643,0.4475662789440815,True,3.4400627012114793,True,bounded,True
weak,72,unadjusted,itt_y,3,0.24554367383156145,0.5222772991999709,0.27673362536840945,True,3.640332752029197,True,bounded,True
weak,72,unadjusted,itt_y,4,0.27554367383156153,0.8354987217059962,0.5599550478744346,True,3.962144560754239,True,bounded,True
weak,72,unadjusted,itt_d,1,0.075,0.125,0.05,True,0.24029866304864345,True,bounded,True
weak,72,unadjusted,itt_d,2,0.075,0.125,0.05,True,0.24029866304864345,True,bounded,True
weak,72,unadjusted,itt_d,3,0.075,0.125,0.05,True,0.24029866304864345,True,bounded,True
weak,72,unadjusted,itt_d,4,0.075,0.125,0.05,True,0.24029866304864345,True,bounded,True
weak,72,unadjusted,wald,1,2.4739156510874865,5.207082366288287,2.7331667152008,True,129.61075376657848,True,bounded,True
weak,72,unadjusted,wald,2,2.8739156510874864,5.304879622205144,2.4309639711176576,True,152.26231965889446,True,bounded,True
weak,72,unadjusted,wald,3,3.2739156510874863,4.178218393599767,0.9043027425122809,True,196.8616579932294,True,bounded,True
weak,72,unadjusted,wald,4,3.673915651087487,6.683989773647969,3.010074122560482,True,167.79729560106682,True,bounded,True
weak,72,linear_ancova,itt_y,1,0.18554367383156148,0.1992601142692927,0.013716440437731209,True,1.0273968536433171,True,bounded,True
weak,72,linear_ancova,itt_y,2,0.21554367383156148,0.19015115437740926,-0.025392519454152218,True,1.015678732847273,True,bounded,True
weak,72,linear_ancova,itt_y,3,0.24554367383156145,0.06972801816740626,-0.1758156556641552,True,1.1383186896020885,True,bounded,True
weak,72,linear_ancova,itt_y,4,0.27554367383156153,0.34627443561808446,0.07073076178652293,True,1.2993538807106824,True,bounded,True
weak,72,linear_ancova,itt_d,1,0.075,0.09258245164209736,0.01758245164209736,True,0.18615106912803153,True,bounded,True
weak,72,linear_ancova,itt_d,2,0.075,0.09258245164209736,0.01758245164209736,True,0.18615106912803153,True,bounded,True
weak,72,linear_ancova,itt_d,3,0.075,0.09258245164209736,0.01758245164209736,True,0.18615106912803153,True,bounded,True
weak,72,linear_ancova,itt_d,4,0.075,0.09258245164209736,0.01758245164209736,True,0.18615106912803153,True,bounded,True
weak,72,linear_ancova,wald,1,2.4739156510874865,2.1522449528511824,-0.321670698236304,True,inf,True,disjoint,True
weak,72,linear_ancova,wald,2,2.8739156510874864,2.053857410392309,-0.8200582406951775,True,inf,True,disjoint,True
weak,72,linear_ancova,wald,3,3.2739156510874863,0.7531450823635442,-2.5207705687239423,True,inf,True,disjoint,True
