scenario,replicate,method,quantity,horizon,truth,estimate,error,covered,width,available,set_type,diagnostics_passed
smooth,75,spline_ancova,itt_y,1,1.2856897764153068,1.5671338557137628,0.28144407929845605,True,0.9410437688603115,True,bounded,True
smooth,75,spline_ancova,itt_y,2,1.5056897764153072,1.4710681149554277,-0.03462166145987955,True,1.0377251865324135,True,bounded,True
smooth,75,spline_ancova,itt_y,3,1.7256897764153074,2.0572960246341987,0.3316062482188913,True,1.1420920763281222,True,bounded,True
smooth,75,spline_ancova,itt_y,4,1.9456897764153074,2.49433707216499,0.5486472957496824,False,1.0587084102975624,True,bounded,True
smooth,75,spline_ancova,itt_d,1,0.55,0.5795466919601258,0.029546691960125715,True,0.18270476245607448,True,bounded,True
smooth,75,spline_ancova,itt_d,2,0.55,0.5795466919601258,0.029546691960125715,True,0.18270476245607448,True,bounded,True
smooth,75,spline_ancova,itt_d,3,0.55,0.5795466919601258,0.029546691960125715,True,0.18270476245607448,True,bounded,True
smooth,75,spline_ancova,itt_d,4,0.55,0.5795466919601258,0.029546691960125715,True,0.18270476245607448,True,bounded,True
smooth,75,spline_ancova,wald,1,2.337617775300558,2.70406833039362,0.3664505550930621,True,1.3609430196811645,True,bounded,True
smooth,75,spline_ancova,wald,2,2.737617775300558,2.5383081904583467,-0.1993095848422115,True,1.4293587216786097,True,bounded,True
smooth,75,spline_ancova,wald,3,3.1376177753005585,3.549836541515012,0.4122187662144534,True,1.4323095580104996,True,bounded,True
smooth,75,spline_ancova,wald,4,3.5376177753005584,4.303944974180969,0.7663271988804108,False,1.2329294382055385,True,bounded,True
smooth,75,longbet_direct,itt_y,1,1.2856897764153068,1.4851146437693925,0.1994248673540857,True,0.9572914960399195,True,posterior_equal_tail,True
smooth,75,longbet_direct,itt_y,2,1.5056897764153072,1.2989590648513547,-0.2067307115639525,True,0.9619764424015113,True,posterior_equal_tail,True
smooth,75,longbet_direct,itt_y,3,1.7256897764153074,1.8261647212465082,0.10047494483120079,True,0.9736756210515332,True,posterior_equal_tail,True
smooth,75,longbet_direct,itt_y,4,1.9456897764153074,2.1542978048538433,0.20860802843853588,True,0.9884129285201715,True,posterior_equal_tail,True
smooth,75,longbet_direct,itt_d,1,0.55,0.5550268229770353,0.005026822977035272,True,0.13443485328984417,True,posterior_equal_tail,True
smooth,75,longbet_direct,itt_d,2,0.55,0.5572885709002365,0.007288570900236491,True,0.1318773191763401,True,posterior_equal_tail,True
smooth,75,longbet_direct,itt_d,3,0.55,0.5580676841225738,0.008067684122573748,True,0.13501136651978018,True,posterior_equal_tail,True
smooth,75,longbet_direct,itt_d,4,0.55,0.5538187544043156,0.003818754404315561,True,0.1351507401020301,True,posterior_equal_tail,True
smooth,75,longbet_direct,wald,1,2.337617775300558,2.674746918819346,0.337129143518788,True,1.8327076238030449,True,posterior_equal_tail,True
smooth,75,longbet_direct,wald,2,2.737617775300558,2.335480191087778,-0.4021375842127801,True,1.7883402660065286,True,posterior_equal_tail,True
smooth,75,longbet_direct,wald,3,3.1376177753005585,3.2746507748371747,0.13703299953661618,True,1.8825603311354202,True,posterior_equal_tail,True
smooth,75,longbet_direct,wald,4,3.5376177753005584,3.9002038577581275,0.36258608245756907,True,1.9666003718079197,True,posterior_equal_tail,True
smooth,76,unadjusted,itt_y,1,1.2890492308156962,1.2787887757710843,-0.010260455044611927,True,2.56083469199002,True,bounded,True
smooth,76,unadjusted,itt_y,2,1.5090492308156964,1.734983768796039,0.22593453798034258,True,2.841292912980938,True,bounded,True
smooth,76,unadjusted,itt_y,3,1.7290492308156966,2.121407585005342,0.3923583541896454,True,3.0696150675482903,True,bounded,True
smooth,76,unadjusted,itt_y,4,1.949049230815697,2.3045576692890952,0.3555084384733982,True,3.3325015238109117,True,bounded,True
smooth,76,unadjusted,itt_d,1,0.55,0.6,0.04999999999999993,True,0.24343995536864038,True,bounded,True
smooth,76,unadjusted,itt_d,2,0.55,0.6,0.04999999999999993,True,0.24343995536864038,True,bounded,True
smooth,76,unadjusted,itt_d,3,0.55,0.6,0.04999999999999993,True,0.24343995536864038,True,bounded,True
smooth,76,unadjusted,itt_d,4,0.55,0.6,0.04999999999999993,True,0.24343995536864038,True,bounded,True
smooth,76,unadjusted,wald,1,2.3437258742103566,2.131314626285141,-0.21241124792521582,True,3.836182513167891,True,bounded,True
smooth,76,unadjusted,wald,2,2.743725874210357,2.891639614660065,0.14791374044970818,True,4.1202877696638955,True,bounded,True
smooth,76,unadjusted,wald,3,3.1437258742103573,3.5356793083422366,0.39195343413187933,True,4.3339782552957375,True,bounded,True
smooth,76,unadjusted,wald,4,3.543725874210358,3.840929448815159,0.29720357460480074,True,4.762882535957994,True,bounded,True
smooth,76,linear_ancova,itt_y,1,1.2890492308156962,1.3860995712504567,0.09705034043476046,True,0.9672509029097118,True,bounded,True
smooth,76,linear_ancova,itt_y,2,1.5090492308156964,1.8652076635837396,0.35615843276804315,True,1.1550649393820118,True,bounded,True
smooth,76,linear_ancova,itt_y,3,1.7290492308156966,2.2685929462419554,0.5395437154262588,True,1.2582742869382102,True,bounded,True
smooth,76,linear_ancova,itt_y,4,1.949049230815697,2.5032932298361974,0.5542439990205004,True,1.3921080709838967,True,bounded,True
smooth,76,linear_ancova,itt_d,1,0.55,0.5842802291682055,0.0342802291682055,True,0.1795234076111485,True,bounded,True
smooth,76,linear_ancova,itt_d,2,0.55,0.5842802291682055,0.0342802291682055,True,0.1795234076111485,True,bounded,True
smooth,76,linear_ancova,itt_d,3,0.55,0.5842802291682055,0.0342802291682055,True,0.1795234076111485,True,bounded,True
smooth,76,linear_ancova,itt_d,4,0.55,0.5842802291682055,0.0342802291682055,True,0.1795234076111485,True,bounded,True
smooth,76,linear_ancova,wald,1,2.3437258742103566,2.3723198254093574,0.028593951199000767,True,1.474814245067073,True,bounded,True
smooth,76,linear_ancova,wald,2,2.743725874210357,3.192316923403503,0.44859104919314596,True,1.711412440407122,True,bounded,True
smooth,76,linear_ancova,wald,3,3.1437258742103573,3.882713863981972,0.7389879897716147,True,1.7564458283610538,True,bounded,True
smooth,76,linear_ancova,wald,4,3.543725874210358,4.284405161886005,0.7406792876756465,True,2.0555090024538005,True,bounded,True
smooth,76,spline_ancova,itt_y,1,1.2890492308156962,1.294569991182795,0.005520760367098809,True,0.8926610451785515,True,bounded,True
smooth,76,spline_ancova,itt_y,2,1.5090492308156964,1.7752175356898459,0.26616830487414944,True,0.981488736890376,True,bounded,True
smooth,76,spline_ancova,itt_y,3,1.7290492308156966,2.084338372570156,0.35528914175445925,True,1.0750754955880595,True,bounded,True
smooth,76,spline_ancova,itt_y,4,1.949049230815697,2.2736449678712276,0.3245957370555306,True,1.054204751575015,True,bounded,True
smooth,76,spline_ancova,itt_d,1,0.55,0.5785065846488109,0.02850658464881084,True,0.18673899251193488,True,bounded,True
smooth,76,spline_ancova,itt_d,2,0.55,0.5785065846488109,0.02850658464881084,True,0.18673899251193488,True,bounded,True
smooth,76,spline_ancova,itt_d,3,0.55,0.5785065846488109,0.02850658464881084,True,0.18673899251193488,True,bounded,True
smooth,76,spline_ancova,itt_d,4,0.55,0.5785065846488109,0.02850658464881084,True,0.18673899251193488,True,bounded,True
smooth,76,spline_ancova,wald,1,2.3437258742103566,2.2377791809728125,-0.10594669323754413,True,1.3589751292814043,True,bounded,True
smooth,76,spline_ancova,wald,2,2.743725874210357,3.0686211407040633,0.32489526649370637,True,1.4236735768968893,True,bounded,True
smooth,76,spline_ancova,wald,3,3.1437258742103573,3.6029639556055835,0.45923808139522615,True,1.4382886421618695,True,bounded,True
smooth,76,spline_ancova,wald,4,3.543725874210358,3.930197215043749,0.3864713408333911,True,1.489699280568873,True,bounded,True
smooth,76,longbet_direct,itt_y,1,1.2890492308156962,1.28511870483103,-0.0039305259846662555,True,0.9677943726132554,True,posterior_equal_tail,True
smooth,76,longbet_direct,itt_y,2,1.5090492308156964,1.7219164504329272,0.21286721961723076,True,0.973486778626037,True,posterior_equal_tail,True
smooth,76,longbet_direct,itt_y,3,1.7290492308156966,2.116574317172776,0.3875250863570794,True,0.9917097252079743,True,posterior_equal_tail,True
smooth,76,longbet_direct,itt_y,4,1.949049230815697,2.315282308182403,0.36623307736670596,True,0.9779027435863896,True,posterior_equal_tail,True
smooth,76,longbet_direct,itt_d,1,0.55,0.5786033245224375,0.028603324522437412,True,0.13686408976208053,True,posterior_equal_tail,True
smooth,76,longbet_direct,itt_d,2,0.55,0.5811762547778114,0.031176254777811385,True,0.13665195725935297,True,posterior_equal_tail,True
smooth,76,longbet_direct,itt_d,3,0.55,0.5806438400442617,0.030643840044261683,True,0.13387264822849232,True,posterior_equal_tail,True
smooth,76,longbet_direct,itt_d,4,0.55,0.5782661829637178,0.028266182963717745,True,0.1382472450017631,True,posterior_equal_tail,True
smooth,76,longbet_direct,wald,1,2.3437258742103566,2.2264031191142695,-0.11732275509608714,True,1.7284625644441525,True,posterior_equal_tail,True
smooth,76,longbet_direct,wald,2,2.743725874210357,2.9601391003728397,0.2164132261624827,True,1.8329811538309428,True,posterior_equal_tail,True
smooth,76,longbet_direct,wald,3,3.1437258742103573,3.6431576499137086,0.4994317757033513,True,1.903151904652653,True,posterior_equal_tail,True
smooth,76,longbet_direct,wald,4,3.543725874210358,4.000417411715233,0.456691537504875,True,1.9537313110231005,True,posterior_equal_tail,True
smooth,77,unadjusted,itt_y,1,1.248730129531202,0.400734673793278,-0.8479954557379241,True,3.071718998835222,True,bounded,True
smooth,77,unadjusted,itt_y,2,1.468730129531202,0.854770867275187,-0.613959262256015,True,3.3171389536462907,True,bounded,True
smooth,77,unadjusted,itt_y,3,1.688730129531202,0.7816953981783619,-0.9070347313528402,True,3.416088364854663,True,bounded,True
smooth,77,unadjusted,itt_y,4,1.9087301295312025,0.8945937711060381,-1.0141363584251644,True,3.7390068514739827,True,bounded,True
smooth,77,unadjusted,itt_d,1,0.55,0.5125,-0.03750000000000009,True,0.26132207034039684,True,bounded,True
smooth,77,unadjusted,itt_d,2,0.55,0.5125,-0.03750000000000009,True,0.26132207034039684,True,bounded,True
smooth,77,unadjusted,itt_d,3,0.55,0.5125,-0.03750000000000009,True,0.26132207034039684,True,bounded,True
smooth,77,unadjusted,itt_d,4,0.55,0.5125,-0.03750000000000009,True,0.26132207034039684,True,bounded,True
smooth,77,unadjusted,wald,1,2.2704184173294584,0.7819213147185913,-1.488497102610867,True,5.999387708481116,True,bounded,True
smooth,77,unadjusted,wald,2,2.6704184173294583,1.667845594683292,-1.0025728226461663,True,6.154229576436972,True,bounded,True
smooth,77,unadjusted,wald,3,3.070418417329458,1.525259313518755,-1.545159103810703,True,6.419412477922997,True,bounded,True
smooth,77,unadjusted,wald,4,3.4704184173294585,1.7455488216703183,-1.7248695956591402,True,6.986795386560182,True,bounded,True
smooth,77,linear_ancova,itt_y,1,1.248730129531202,0.8009773930850419,-0.4477527364461602,False,0.856377913267446,True,bounded,True
smooth,77,linear_ancova,itt_y,2,1.468730129531202,1.351226508919677,-0.11750362061152497,True,1.0605413421373262,True,bounded,True
smooth,77,linear_ancova,itt_y,3,1.688730129531202,1.2962673180500741,-0.39246281148112794,True,1.0823651026632612,True,bounded,True
smooth,77,linear_ancova,itt_y,4,1.9087301295312025,1.437344909707023,-0.47138521982417947,True,1.1590274928072741,True,bounded,True
smooth,77,linear_ancova,itt_d,1,0.55,0.5332295898437742,-0.016770410156225823,True,0.17999278984722172,True,bounded,True
smooth,77,linear_ancova,itt_d,2,0.55,0.5332295898437742,-0.016770410156225823,True,0.17999278984722172,True,bounded,True
smooth,77,linear_ancova,itt_d,3,0.55,0.5332295898437742,-0.016770410156225823,True,0.17999278984722172,True,bounded,True
smooth,77,linear_ancova,itt_d,4,0.55,0.5332295898437742,-0.016770410156225823,True,0.17999278984722172,True,bounded,True
smooth,77,linear_ancova,wald,1,2.2704184173294584,1.5021248039136623,-0.768293613415796,False,1.4571789652540905,True,bounded,True
smooth,77,linear_ancova,wald,2,2.6704184173294583,2.534042623770297,-0.13637579355916118,True,1.7569203440353989,True,bounded,True
smooth,77,linear_ancova,wald,3,3.070418417329458,2.4309740920976552,-0.639444325231803,True,1.8347782061563154,True,bounded,True
smooth,77,linear_ancova,wald,4,3.4704184173294585,2.695546040736668,-0.7748723765927905,True,1.9020104007887015,True,bounded,True
smooth,77,spline_ancova,itt_y,1,1.248730129531202,0.890334880609073,-0.35839524892212915,True,0.8431483204590173,True,bounded,True
smooth,77,spline_ancova,itt_y,2,1.468730129531202,1.5488754142450922,0.08014528471389015,True,0.9233957647425994,True,bounded,True
smooth,77,spline_ancova,itt_y,3,1.688730129531202,1.50099080642395,-0.18773932310725194,True,0.9885112603133384,True,bounded,True
smooth,77,spline_ancova,itt_y,4,1.9087301295312025,1.6193349876475733,-0.28939514188362914,True,1.0547644793174715,True,bounded,True
smooth,77,spline_ancova,itt_d,1,0.55,0.5303179978349919,-0.01968200216500815,True,0.18736267134133433,True,bounded,True
smooth,77,spline_ancova,itt_d,2,0.55,0.5303179978349919,-0.01968200216500815,True,0.18736267134133433,True,bounded,True
smooth,77,spline_ancova,itt_d,3,0.55,0.5303179978349919,-0.01968200216500815,True,0.18736267134133433,True,bounded,True
smooth,77,spline_ancova,itt_d,4,0.55,0.5303179978349919,-0.01968200216500815,True,0.18736267134133433,True,bounded,True
smooth,77,spline_ancova,wald,1,2.2704184173294584,1.6788698181918014,-0.591548599137657,True,1.4090429390777297,True,bounded,True
smooth,77,spline_ancova,wald,2,2.6704184173294583,2.9206540614656338,0.2502356441361755,True,1.4052525146047325,True,bounded,True
smooth,77,spline_ancova,wald,3,3.070418417329458,2.830359920937442,-0.24005849639201626,True,1.6626521999099673,True,bounded,True
smooth,77,spline_ancova,wald,4,3.4704184173294585,3.0535169356093177,-0.41690148172014085,True,1.5560236366128284,True,bounded,True
smooth,77,longbet_direct,itt_y,1,1.248730129531202,0.851194623734112,-0.39753550579709007,True,0.936689406532798,True,posterior_equal_tail,True
smooth,77,longbet_direct,itt_y,2,1.468730129531202,1.411379843826399,-0.05735028570480316,True,0.9572137593921328,True,posterior_equal_tail,True
smooth,77,longbet_direct,itt_y,3,1.688730129531202,1.3529739472450835,-0.3357561822861186,True,0.9502547950963341,True,posterior_equal_tail,True
smooth,77,longbet_direct,itt_y,4,1.9087301295312025,1.4675719777673324,-0.4411581517638701,True,0.9270454759735355,True,posterior_equal_tail,True
smooth,77,longbet_direct,itt_d,1,0.55,0.5231750445429203,-0.026824955457079747,True,0.14574334088875512,True,posterior_equal_tail,True
smooth,77,longbet_direct,itt_d,2,0.55,0.5305591922487939,-0.019440807751206157,True,0.14343877126936477,True,posterior_equal_tail,True
smooth,77,longbet_direct,itt_d,3,0.55,0.5300720335851523,-0.01992796641484773,True,0.14158370160242195,True,posterior_equal_tail,True
smooth,77,longbet_direct,itt_d,4,0.55,0.5256778983308101,-0.02432210166918991,True,0.142385251141816,True,posterior_equal_tail,True
smooth,77,longbet_direct,wald,1,2.2704184173294584,1.6206869913984403,-0.6497314259310181,True,1.8617278748122958,True,posterior_equal_tail,True
smooth,77,longbet_direct,wald,2,2.6704184173294583,2.6590998197832114,-0.011318597546246867,True,1.900817746344394,True,posterior_equal_tail,True
smooth,77,longbet_direct,wald,3,3.070418417329458,2.5666196313174767,-0.5037987860119815,True,1.9049595061172628,True,posterior_equal_tail,True
smooth,77,longbet_direct,wald,4,3.4704184173294585,2.800003297004036,-0.6704151203254227,True,1.9234608252751497,True,posterior_equal_tail,True
smooth,78,unadjusted,itt_y,1,1.2868112465153438,1.1957542368592764,-0.09105700965606744,True,2.9567709838949856,True,bounded,True
smooth,78,unadjusted,itt_y,2,1.5068112465153443,1.28835653813426,-0.21845470838108416,True,3.1698178001957835,True,bounded,True
smooth,78,unadjusted,itt_y,3,1.7268112465153442,1.3593174839179776,-0.36749376259736666,True,3.3877615719954477,True,bounded,True
smooth,78,unadjusted,itt_y,4,1.9468112465153447,1.6520335822355952,-0.2947776642797495,True,3.526065758109773,True,bounded,True
smooth,78,unadjusted,itt_d,1,0.55,0.5375,-0.012500000000000067,True,0.25804517494276213,True,bounded,True
smooth,78,unadjusted,itt_d,2,0.55,0.5375,-0.012500000000000067,True,0.25804517494276213,True,bounded,True
smooth,78,unadjusted,itt_d,3,0.55,0.5375,-0.012500000000000067,True,0.25804517494276213,True,bounded,True
smooth,78,unadjusted,itt_d,4,0.55,0.5375,-0.012500000000000067,True,0.25804517494276213,True,bounded,True
smooth,78,unadjusted,wald,1,2.3396568118460794,2.224659045319584,-0.1149977665264954,True,4.958179399260619,True,bounded,True
smooth,78,unadjusted,wald,2,2.7396568118460802,2.396942396528856,-0.34271441531722413,True,5.319027541584295,True,bounded,True
smooth,78,unadjusted,wald,3,3.13965681184608,2.528962760777633,-0.6106940510684473,True,5.728855304170222,True,bounded,True
smooth,78,unadjusted,wald,4,3.539656811846081,3.0735508506708746,-0.4661059611752063,True,5.799780571875996,True,bounded,True
smooth,78,linear_ancova,itt_y,1,1.2868112465153438,1.5841629733753424,0.29735172685999856,True,0.8817776959008099,True,bounded,True
smooth,78,linear_ancova,itt_y,2,1.5068112465153443,1.6781026087053375,0.1712913621899932,True,0.988043695043205,True,bounded,True
